"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] robert - - where ' s stacy ? she doesn ' t want to talk to you . what are you talking - - she can ' t talk to you right now . why ? [SEP] i killed them . [SEP]	2.33	1.06
[CLS] robert - - where ' s stacy ? she doesn ' t want to talk to you . what are you talking - - [SEP] . . . i . . . don ' t know . [SEP]	4.00	3.33
[CLS] robert - - where ' s stacy ? she doesn ' t want to talk to you . what are you talking - - she can ' t talk to you right now . [SEP] what do you want ? [SEP]	3.67	4.34
[CLS] you ' re learning a cruel lesson . are those my christmas presents ? some of ' em . can i open ' em up ? sure , go ahead . really ? [SEP] oh , no ! [SEP]	2.33	3.59
[CLS] bobby ? piece of advice ? yeah ? turn yourself in . jerry ? yeah ? [SEP] no sweat . [SEP]	3.33	1.43
[CLS] bobby ? piece of advice ? yeah ? turn yourself in . jerry ? [SEP] you get time off to sleep . [SEP]	1.33	3.02
[CLS] what is he saying ? come on , what did he say ? he said - be careful . be careful ? you mean you - or me ? who ? [SEP] i . . . i don ' t know . [SEP]	5.00	3.53
[CLS] this is not very good , is it ? no . shall we be all right ? yes . absolutely . [SEP] a lady . she died . [SEP]	3.33	2.12
[CLS] please don ' t move me . it hurts too much . we ' ve got to get you out of here . it hurts too much . [SEP] do you ? [SEP]	1.33	1.99
[CLS] it ' s so cold . i know . i ' m sorry . i ' ll make a fire . i ' ll be back . don ' t leave me ! [SEP] so you came to me . . . well , this is going to be an interesting afternoon after all . . . [SEP]	1.67	1.10
[CLS] it ' s a fake . give him the card . but - - [SEP] great . really . [SEP]	2.00	1.41
[CLS] lose something ? i ' m just curious what sort of security system you ' d have in your own house . and - - i ' m impressed . can ' t spot a thing . [SEP] i know . [SEP]	4.00	2.43
[CLS] on what ? another job ? we get the mask i ' ll tell you . a partner with secrets isn ' t much of a partner . without the mask it doesn ' t matter . so the mask is part of the down payment too . must be a really big job . [SEP] hurry up . put your shoes on . [SEP]	4.00	3.54
[CLS] on what ? another job ? we get the mask i ' ll tell you . a partner with secrets isn ' t much of a partner . without the mask it doesn ' t matter . [SEP] come here - [SEP]	2.33	2.90
[CLS] stop ! you ' re making . . . mistake . it ' s your mistake . the big job . [SEP] she wouldn ' t let me . she ' s the only reason you ' re alive . [SEP]	2.33	3.51
[CLS] you two make quite a couple . we ' re supposed to . you better not be taking on a new partner . suspicious , after all these years ? [SEP] well , shame on him if he doesn ' t . [SEP]	3.33	2.99
[CLS] this is just show and tell . i ' m waiting for the tell part . she ' s calling the shots now . you ' re impressed with her , aren ' t you ? she ' s good . give her that . almost as good as she thinks she is . [SEP] yeah , he ' s going to think about it . you want me to pack for you ? [SEP]	1.33	3.62
[CLS] this is just show and tell . i ' m waiting for the tell part . she ' s calling the shots now . you ' re impressed with her , aren ' t you ? [SEP] trust me . . . [SEP]	2.33	3.77
[CLS] oh , my god . and he ' s making them give five million of it to you all . five million dollars ? [SEP] nothing . [SEP]	1.33	1.20
[CLS] i can put them in a good school . any school you want . and get someone to help around the house . yu ##p . [SEP] hold on . stop . take a deep breath . tell me what happened . [SEP]	1.33	1.09
[CLS] you ' re a girl . excuse me ? how come you ' re not at lunch with the girls ? you ' re a girl . [SEP] oh . . . [SEP]	4.00	3.51
[CLS] i like this case . really ? it makes me sick . me too . that ' s why i like it . it ' s been a long time since i had a case i cared about . you didn ' t care about my case ? [SEP] they can ' t get in here ! you said it yourself , they ' ll get in ! [SEP]	3.00	1.07
[CLS] what kind of truck ? i don ' t know . big . dark . he ' s gone . did you get a license plate ? or a make ? no , ed - - what with me running for my life , i didn ' t have time to check those things - - i was just asking . are you all right ? [SEP] like it had to be done . [SEP]	3.00	1.03
[CLS] what kind of truck ? i don ' t know . big . dark . he ' s gone . did you get a license plate ? or a make ? no , ed - - what with me running for my life , i didn ' t have time to check those things - - [SEP] okay . [SEP]	3.67	3.53
[CLS] hello ? hi . it ' s me . i got a favor to ask you . i don ' t do favors for you anymore . [SEP] let ' s wait for some slow one . [SEP]	1.00	1.06
[CLS] i ' m embarrassed . that ' s okay . i understand . it ' s just - - the pain . it ' s only getting worse . i can ' t be a good wife . i can ' t be a good mother . [SEP] some of us citizens are with you all the way , officer . [SEP]	1.67	1.02
[CLS] i ' m looking for someone . looking ? looking ? you ' ve found someone i ' d say . he ##h ? yes ! yeah . . . help you i can . . . yes . . . yes . i ' m looking for a great warrior . [SEP] i want to talk about the baby . [SEP]	1.33	1.05
[CLS] i ' m looking for someone . looking ? looking ? you ' ve found someone i ' d say . he ##h ? yes ! yeah . . . help you i can . . . yes . . . yes . [SEP] no . you ' ve had your chance . [SEP]	2.33	4.41
[CLS] why , princess , this is so sudden . very funny . you can let go now . . . . i ' m getting angry . you don ' t look angry . how do i look ? [SEP] i don ' t see anything ! [SEP]	2.00	3.12
[CLS] sorry , captain , being held by you isn ' t enough to get me excited . well , i hope you don ' t expect more . i don ' t expect anything , except to be left alone . [SEP] he ' s a fucking mania ##c ! [SEP]	1.33	1.00
[CLS] i knew that set - up was too good to last . . . . i ' m going to miss it . luke ! what ? [SEP] look ! [SEP]	4.67	3.88
[CLS] where are you going ? i have this . . . feeling . i ' m not sure , really . . . that ' s just great . why doesn ' t everyone just take off ? what are you talking about ? first han , now you . when am i going to learn not to count on anyone but myself ? . . . [SEP] no . [SEP]	1.33	2.86
[CLS] where are you going ? i have this . . . feeling . i ' m not sure , really . . . that ' s just great . why doesn ' t everyone just take off ? what are you talking about ? [SEP] where is she ? [SEP]	1.67	3.19
[CLS] i feel cold . this tree is strong with the dark side of the force . a servant of evil it is . into it you must go . what ' s in there ? [SEP] the sooner we do this the better , mr . baker . [SEP]	2.33	1.05
[CLS] i was called away on urgent business , snake . don ' t lie to me . all right , so i made another deal . [SEP] bless you - - [SEP]	2.67	3.26
[CLS] wait a minute , what are you talk ##in ' about ? having second thoughts ? maybe . but you ' re not putting any shit in me this time . [SEP] won ' t you join us ? [SEP]	2.67	1.27
[CLS] here . oh great , anything else ? and you got an invitation . what ' s this ? [SEP] what did he do to the uniform ? ! [SEP]	2.33	1.87
[CLS] here . oh great , anything else ? and you got an invitation . what ' s this ? dinner at the white house . [SEP] you always had a way with words . i should be getting back . [SEP]	2.00	2.65
[CLS] here . oh great , anything else ? and you got an invitation . what ' s this ? dinner at the white house . your kidding me . what is it a big party or something ? [SEP] you ' re get ##tin ' the car . [SEP]	3.33	2.34
[CLS] excuse me miss ? what ! a man to see you . [SEP] . . . power . . . [SEP]	1.00	2.46
[CLS] you ' ve been playing with it ? yeah . you know how ? [SEP] not know . [SEP]	1.33	3.50
[CLS] you really don ' t want me to play huh ? no i do , captain how ##dy said no . captain who ? captain how ##dy . who ' s captain how ##dy ? you know , i make the questions and he does the answers . [SEP] but your face did ! [SEP]	1.00	1.09
[CLS] lieutenant ? i came to say goodbye . you just missed them . how ' s the girl ? she seemed fine . ah , that ' s good . that ' s all that ' s important . back to business . back to work . bye now , father . [SEP] i ' m not leaving without her . [SEP]	3.67	3.94
[CLS] lieutenant ? i came to say goodbye . you just missed them . how ' s the girl ? [SEP] the best part . she ' ll love it . [SEP]	2.00	1.22
[CLS] lieutenant ? i came to say goodbye . you just missed them . how ' s the girl ? she seemed fine . [SEP] not what . who . [SEP]	2.00	1.11
[CLS] what is it ? her heart . can you give her something ? [SEP] somethin ' , though . [SEP]	1.67	1.12
[CLS] no . why not ? i ' m afraid . if he talks to me , i think he ' ll leave you . do you want him to leave you ? [SEP] this is insane . i ' m outta here . [SEP]	3.67	3.20
[CLS] give me the keys . you ' re not going to drive . give me the keys ! you ' re not going to drive ! [SEP] i have come to protect my investment , thank you very much . [SEP]	1.33	1.00
[CLS] give me the keys . you ' re not going to drive . give me the keys ! you ' re not going to drive ! it ' s my goddamn car ! [SEP] what ? [SEP]	1.33	3.29
[CLS] give me the keys . you ' re not going to drive . give me the keys ! you ' re not going to drive ! it ' s my goddamn car ! it ' s our goddamn car ! [SEP] anybody else ? [SEP]	2.00	2.09
[CLS] what ' s this ? your pay . now ? why not tomorrow ? after the show . take it now . what about tomorrow ? [SEP] alright . [SEP]	2.33	3.93
[CLS] what ' s this ? your pay . now ? why not tomorrow ? after the show . take it now . [SEP] let go ! [SEP]	3.00	3.04
[CLS] what do you do to him ? don ' t worry , mr . baker . we ' ll knock him out . he won ' t feel a thing . i think maybe i ' ll bring him back next week . . . [SEP] exactly . you understand that , don ' t you ? you have no chance of meeting a woman dressed like that . [SEP]	2.00	1.08
[CLS] piano . two at a time ? my brother and i . one each . oh . [SEP] what ' s going on ? [SEP]	3.67	2.27
[CLS] count it . huh ? count it . jack . . . [SEP] get down here . i wanna talk to you . come on . . . right now . . . she ' s gonna talk to martin ? [SEP]	2.33	4.67
[CLS] you leaving that on ? yeah . all night ? yeah . we ' re gonna be here a week ? yeah . [SEP] lie down on the bed . [SEP]	2.67	3.20
[CLS] what ' s the matter with you ? i ' m sorry , frank . all that talk about family . i just got emotional . how dare you say you love me . [SEP] fine , i ' m doing it . [SEP]	1.67	2.48
[CLS] go ahead . no . bought it on the way over . clean as a nun . no , it ' s not that . i . . . can ' t drink from the bottle . i . . . gag . [SEP] he knows . he knows ! [SEP]	1.33	2.93
[CLS] you sure ? just call me a cab . a cab ? ma , come on . my car ' s just a half block down . you wait here . [SEP] . . . touch me again and i ' ll kill you , you pig . [SEP]	2.00	1.18
[CLS] come on . hey ! come on . we don ' t have much time . [SEP] never threaten me , boss . [SEP]	3.33	1.16
[CLS] if you ask me , this is pretty stupid . just look . what do you wear ? a nine ? a seven . my wife wears a seven . you don ' t look like a seven to me . [SEP] after everything . after everything , the only thing left out of my whole life is you . [SEP]	1.00	1.04
[CLS] if you ask me , this is pretty stupid . just look . what do you wear ? a nine ? a seven . my wife wears a seven . you don ' t look like a seven to me . i wear a seven . [SEP] home . [SEP]	1.00	1.77
[CLS] if you ask me , this is pretty stupid . just look . what do you wear ? a nine ? a seven . my wife wears a seven . you don ' t look like a seven to me . i wear a seven . okay , okay . here , how about this ? [SEP] don ' t you think i should know before we have sex ? [SEP]	1.00	4.04
[CLS] hey , we ' re connected . great . great ? [SEP] fire . [SEP]	1.00	2.33
[CLS] uh , well , i love you , too , jack . so . susie . how ' bout it . huh ? got another song for us ? oh . yeah . i gotta bunch of them . [SEP] will there be someone to tell us where to go from there . . . ? [SEP]	1.33	1.08
[CLS] terrific , boys . really . terrific . thanks , lloyd . yes , sir . you ' re just what we needed on a night like this . [SEP] he ' s no steve young . [SEP]	3.00	1.38
[CLS] uh . . . you don ' t know when you ' ll be wanting us back , do you , lloyd ? i ' ll call you . uh , well , you know , the way our schedule is , i thought maybe . . . [SEP] he ' s a lawyer . please , sit , here . . . [SEP]	3.00	3.85
[CLS] what ##cha doin ' over there ? gotta go . how come ? [SEP] somebody stole it . [SEP]	1.67	3.43
[CLS] brought it . shit , thank god . you look like a creep . thanks . [SEP] fine . [SEP]	3.33	4.47
[CLS] no , i , uh , left a dog here this morning . he needed some work on his mouth . regular hours are eight to five . yeah , yeah , i know . i was just passing by . thought i ' d check in on him . you can check in on him tomorrow . between eight and five . [SEP] oh , no ! [SEP]	2.67	2.68
[CLS] it went well tonight . frank works hard . and you don ' t ? he leads , i follow . is that the way it is ? pretty much . [SEP] sorry , no further questions . [SEP]	3.33	4.14
