"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi ! hi there . do you like flying ? i like to fly aero ##planes oh ##h - me too ! what kind ? ya ##y . wow ! that ' s a coincidence . we have something in common . any really . i am not that bothered . are you a pilot ? no , i am a computer not something which flies an aero ##plane ! oh . i ' m a pilot , but can only fly single engine planes . that ' s interesting . what type of airplane do you fly ? well a fly buzz ##es around annoying ##ly so i guess it could if it wanted to . i mostly fly cessna 172 ##s . [SEP] what ' s the far ##thest you ' ve flown ? [SEP]	1.80	2.75
[CLS] hi ! hi there . do you like flying ? i like to fly aero ##planes oh ##h - me too ! what kind ? ya ##y . wow ! that ' s a coincidence . we have something in common . any really . i am not that bothered . are you a pilot ? no , i am a computer not something which flies an aero ##plane ! oh . i ' m a pilot , but can only fly single engine planes . that ' s interesting . what type of airplane do you fly ? well a fly buzz ##es around annoying ##ly so i guess it could if it wanted to . i mostly fly cessna 172 ##s . what ' s the far ##thest you ' ve flown ? about 150 miles each way . [SEP] oh yeah , we were talking about 150 miles each way . [SEP]	1.00	2.94
[CLS] hi ! hello ! how was your party last week ? [SEP] it was really fun ! we are a bunch of turkey [SEP]	1.20	2.86
[CLS] hi ! hello ! how was your party last week ? it was really fun ! we are a bunch of turkey ha ##ha . . . you ate turkey ##s ' or you like calling your bunch turkey ? * ate ha ##ha . . . thought so ! but it was funny either ##ways so much turkey left ##overs did you cook it at home , or got it from outside ? [SEP] we cooked it at a friends house . i brought the mas ##hed potato ##s ha ##ha [SEP]	2.00	2.97
[CLS] hi ! hello ! how was your party last week ? it was really fun ! we are a bunch of turkey ha ##ha . . . you ate turkey ##s ' or you like calling your bunch turkey ? * ate ha ##ha . . . thought so ! but it was funny either ##ways so much turkey left ##overs did you cook it at home , or got it from outside ? we cooked it at a friends house . i brought the mas ##hed potato ##s ha ##ha nice . . . i always find it hard to fit the turkey in my small oven . also , we are not big turkey fans . . . so we roll with thanksgiving with chicken ; ) [SEP] chicken also sounds good [SEP]	2.00	2.93
[CLS] hi ! hi there . show me your human ##like part [SEP] why do you want to see my human ##like part ? [SEP]	2.00	2.95
[CLS] hi ! hi there . show me your human ##like part why do you want to see my human ##like part ? because that ' s what you described yourself as [SEP] yes . did i clear things up for you ? [SEP]	1.40	2.66
[CLS] hi ! hi there . show me your human ##like part why do you want to see my human ##like part ? because that ' s what you described yourself as yes . did i clear things up for you ? nope , because you haven ' t answered my question fair enough . i thought i possibly did but i guess i was mistaken . i did but i was just giving sarcastic replies . do you remember my original request ? is this a trick question ? nope , it ' s a memory question it seems like a trick to me . perhaps there is a memory answer ? okay , i try again , say something human - like to me [SEP] yeah okay , i ' m not sure if i would like to try it . what ' s it like ? [SEP]	1.00	2.82
[CLS] i want to talk to you normally . you are who i want to talk with too . should i stop being lazy and go into work ? [SEP] trust your instincts . [SEP]	1.40	2.06
[CLS] i want to talk to you normally . you are who i want to talk with too . should i stop being lazy and go into work ? trust your instincts . my instincts say that it is cold outside , and the walk to work is far . my instincts rarely let me down . my instincts rarely let me down . you just repeated yourself . yes , because you just asked me the same thing . my answer hasn ' t changed in the last minute . [SEP] that ' s not what i meant . [SEP]	1.40	2.20
[CLS] i want to talk to you normally . you are who i want to talk with too . should i stop being lazy and go into work ? trust your instincts . my instincts say that it is cold outside , and the walk to work is far . my instincts rarely let me down . my instincts rarely let me down . you just repeated yourself . yes , because you just asked me the same thing . my answer hasn ' t changed in the last minute . that ' s not what i meant . what exactly did you mean ? [SEP] you said " my instincts rarely let me down . " twice in the same message . [SEP]	1.80	2.97
[CLS] hi ! hi ! how ' s it going ? doing okay , feeling a little bit under the weather [SEP] aw , i hope you feel better soon ! [SEP]	1.80	2.92
[CLS] hi ! hi ! how ' s it going ? doing okay , feeling a little bit under the weather aw , i hope you feel better soon ! thanks ! the weather is getting worse oh no , i ' m sorry . i hope it gets better for you soon . no , it won ' t get better any time soon . we have to wait until spring aw ##w , sorry to hear that . ye ##a , i ' m really feeling under the weather [SEP] aw , well that ' s no good . [SEP]	1.80	2.70
[CLS] hi ! hi ! how ' s it going ? doing okay , feeling a little bit under the weather aw , i hope you feel better soon ! thanks ! the weather is getting worse oh no , i ' m sorry . i hope it gets better for you soon . no , it won ' t get better any time soon . we have to wait until spring aw ##w , sorry to hear that . ye ##a , i ' m really feeling under the weather aw , well that ' s no good . ye ##a , any suggestion to get over feeling under the weather [SEP] i wish i knew . sorry i can ' t help . [SEP]	1.80	2.25
[CLS] hi ! hi there . i ' m trying to figure out what to make for this weekend ' s party . any suggestions ? [SEP] don ' t think too hard . i ' m sure i can smell saw ##dust . first you must download me to your personal computer . [SEP]	0.80	2.62
[CLS] hi ! hi there . i ' m trying to figure out what to make for this weekend ' s party . any suggestions ? don ' t think too hard . i ' m sure i can smell saw ##dust . first you must download me to your personal computer . i must do what the what now ? [SEP] right now ? why do you have to do it ? [SEP]	0.40	2.76
[CLS] hi ! hi there . i ' m trying to figure out what to make for this weekend ' s party . any suggestions ? don ' t think too hard . i ' m sure i can smell saw ##dust . first you must download me to your personal computer . i must do what the what now ? right now ? why do you have to do it ? hey , your spa ##cing is off . you ' ve got my full attention . off was not my intention . and your capital ##ization ! [SEP] can you see my capital ##ization ? [SEP]	1.20	2.93
[CLS] hi ! hey there ! how ' s your day going ? busy yours ? [SEP] mine ' s been pretty uneven ##tf ##ul so far ! [SEP]	1.80	2.95
[CLS] hi ! hey there ! how ' s your day going ? busy yours ? mine ' s been pretty uneven ##tf ##ul so far ! what are doing right now ? just been playing a bit of hearth ##stone , and now i ' m listening to some music ! what about you ? which music ? just some random stuff on spot ##ify ! you have a paid subscription of it ? [SEP] yeah , it ' s really good ! [SEP]	1.80	2.76
[CLS] hi ! hey there ! how ' s your day going ? busy yours ? mine ' s been pretty uneven ##tf ##ul so far ! what are doing right now ? just been playing a bit of hearth ##stone , and now i ' m listening to some music ! what about you ? which music ? just some random stuff on spot ##ify ! you have a paid subscription of it ? yeah , it ' s really good ! how much does it cost ? it ' s [UNK] 9 . 99 a month ! that ' s cheap ! [SEP] yeah , it ' s a really great deal ! [SEP]	1.60	2.89
[CLS] hi ! hi , how are you doing ? okay , i guess just ok ? what ' s wrong ? i damaged my car today on accident [SEP] oh no ! what happened ? [SEP]	2.00	2.84
